Day,Treatment,Plant_Num,Probability,Prediction,True_Value
31,C,34,0.0227678800916572,0,0
32,C,34,0.22720354788052,0,0
33,C,34,0.544472705703153,1,0
34,C,34,0,0,0
35,C,34,0.213042991446775,0,0
36,C,34,0.544472705703153,1,0
37,C,34,0.544472705703153,1,0
38,C,34,0.544472705703153,1,0
39,C,34,0.0728254230025457,0,0
40,C,34,0.213042991446775,0,0
41,C,34,0.564850740983691,1,0
1,C,35,0.544472705703153,1,0
2,C,35,0.544472705703153,1,0
3,C,35,0.544472705703153,1,0
4,C,35,0.544472705703153,1,0
5,C,35,0.213042991446775,0,0
6,C,35,0.234404328954499,0,0
7,C,35,0.234404328954499,0,0
8,C,35,0.032481570259147,0,0
9,C,35,0.544472705703153,1,0
10,C,35,0.544472705703153,1,0
11,C,35,0.0728254230025457,0,0
12,C,35,0.544472705703153,1,0
13,C,35,0.213042991446775,0,0
14,C,35,0.213042991446775,0,0
15,C,35,0.213042991446775,0,0
16,C,35,0.22720354788052,0,0
17,C,35,0.176056338028169,0,0
18,C,35,0.677411783115562,1,0
19,C,35,0.176056338028169,0,0
20,C,35,0.0521158129175947,0,0
21,C,35,0.550390479732243,1,0
22,C,35,0.176056338028169,0,0
23,C,35,0.241435562805873,0,0
24,C,35,0.241435562805873,0,0
25,C,35,0.088613986367079,0,0
26,C,35,0.306030115229634,1,0
27,C,35,0.550390479732243,1,0
28,C,35,0.306030115229634,1,0
29,C,35,0.550390479732243,1,0
30,C,35,0.504981574996588,1,0
31,C,35,0.241435562805873,0,0
32,C,35,0.176056338028169,0,0
33,C,35,0.504981574996588,1,0
34,C,35,0.677411783115562,1,0
35,C,35,0.306030115229634,1,0
36,C,35,0.306030115229634,1,0
37,C,35,0.504981574996588,1,0
38,C,35,0.306030115229634,1,0
39,C,35,0.176056338028169,0,0
40,C,35,0.241435562805873,0,0
41,C,35,0.183621006243114,0,0
1,C,36,0.504981574996588,1,0
2,C,36,0.504981574996588,1,0
3,C,36,0.316472815796592,1,0
4,C,36,0.305483028720627,1,0
5,C,36,0.088613986367079,0,0
6,C,36,0.0845579378463021,0,0
7,C,36,0.316472815796592,1,0
8,C,36,0.183621006243114,0,0
9,C,36,0.176056338028169,0,0
10,C,36,0.183621006243114,0,0
11,C,36,0.176056338028169,0,0
12,C,36,0.204081632653061,0,0
13,C,36,0.305483028720627,1,0
14,C,36,0.305483028720627,1,0
15,C,36,0.305483028720627,1,0
16,C,36,0.176056338028169,0,0
17,C,36,0.176056338028169,0,0
18,C,36,0.088613986367079,0,0
19,C,36,0.183621006243114,0,0
20,C,36,0.088613986367079,0,0
21,C,36,0.316472815796592,1,0
22,C,36,0.054708687926681,0,0
23,C,36,0.504981574996588,1,0
24,C,36,0.306030115229634,1,0
25,C,36,0.306030115229634,1,0
26,C,36,0.306030115229634,1,0
27,C,36,0.550390479732243,1,0
28,C,36,0.550390479732243,1,0
29,C,36,0.207915085730753,0,0
30,C,36,0.306030115229634,1,0
31,C,36,0.0521158129175947,0,0
32,C,36,0.204081632653061,0,0
33,C,36,0.306030115229634,1,0
34,C,36,0.0521158129175947,0,0
35,C,36,0.677411783115562,1,0
36,C,36,0.125037173213658,0,0
37,C,36,0.306030115229634,1,0
38,C,36,0.550390479732243,1,0
39,C,36,0.204081632653061,0,0
40,C,36,0.125037173213658,0,0
41,C,36,0.306030115229634,1,0
1,C,37,0.504981574996588,1,0
2,C,37,0.241435562805873,0,0
3,C,37,0.204081632653061,0,0
4,C,37,0,0,0
5,C,37,0.241435562805873,0,0
6,C,37,0.176056338028169,0,0
7,C,37,0.0845579378463021,0,0
8,C,37,0.677411783115562,1,0
9,C,37,0.504981574996588,1,0
10,C,37,0.0845579378463021,0,0
11,C,37,0.305483028720627,1,0
12,C,37,0.0845579378463021,0,0
13,C,37,0.241435562805873,0,0
14,C,37,0.504981574996588,1,0
15,C,37,0.176056338028169,0,0
16,C,37,0.0845579378463021,0,0
17,C,37,0.030545916621866,0,0
18,C,37,0.0290630086026505,0,0
19,C,37,0.316472815796592,1,0
20,C,37,0.0625,0,0
21,C,37,0.316472815796592,1,0
22,C,37,0.0845579378463021,0,0
23,C,37,0.0845579378463021,0,0
24,C,37,0.305483028720627,1,0
25,C,37,0.212539851222104,0,0
26,C,37,0.316472815796592,1,0
27,C,37,0.088613986367079,0,0
28,C,37,0.088613986367079,0,0
29,C,37,0.0845579378463021,0,0
30,C,37,0.504981574996588,1,0
31,C,37,0.504981574996588,1,0
32,C,37,0.0290630086026505,0,0
33,C,37,0.306030115229634,1,0
34,C,37,0.241435562805873,0,0
35,C,37,0.550390479732243,1,0
36,C,37,0.241435562805873,0,0
37,C,37,0.176056338028169,0,0
38,C,37,0.204081632653061,0,0
39,C,37,0.0845579378463021,0,0
40,C,37,0,0,0
41,C,37,0.306030115229634,1,0
1,C,38,0.306030115229634,1,0
2,C,38,0.306030115229634,1,0
3,C,38,0.241435562805873,0,0
4,C,38,0.550390479732243,1,0
5,C,38,0.207915085730753,0,0
6,C,38,0.504981574996588,1,0
7,C,38,0.306030115229634,1,0
8,C,38,0.306030115229634,1,0
9,C,38,0.030545916621866,0,0
10,C,38,0.0845579378463021,0,0
11,C,38,0.306030115229634,1,0
12,C,38,0.176056338028169,0,0
13,C,38,0.0845579378463021,0,0
14,C,38,0.504981574996588,1,0
15,C,38,0.504981574996588,1,0
16,C,38,0.504981574996588,1,0
17,C,38,0.030545916621866,0,0
18,C,38,0.316472815796592,1,0
19,C,38,0.204081632653061,0,0
20,C,38,0.176056338028169,0,0
21,C,38,0.176056338028169,0,0
22,C,38,0.504981574996588,1,0
23,C,38,0.0845579378463021,0,0
24,C,38,0.088613986367079,0,0
25,C,38,0.0845579378463021,0,0
26,C,38,0.212539851222104,0,0
27,C,38,0.0845579378463021,0,0
28,C,38,0.0845579378463021,0,0
29,C,38,0.0290630086026505,0,0
30,C,38,0.305483028720627,1,0
31,C,38,0.183621006243114,0,0
32,C,38,0.183621006243114,0,0
33,C,38,0.212539851222104,0,0
34,C,38,0.030545916621866,0,0
35,C,38,0.504981574996588,1,0
36,C,38,0.306030115229634,1,0
37,C,38,0.306030115229634,1,0
38,C,38,0.306030115229634,1,0
39,C,38,0.241435562805873,0,0
40,C,38,0.504981574996588,1,0
41,C,38,0.207915085730753,0,0
1,C,39,0.504981574996588,1,0
2,C,39,0.504981574996588,1,0
3,C,39,0.241435562805873,0,0
4,C,39,0.677411783115562,1,0
5,C,39,0.504981574996588,1,0
6,C,39,0.504981574996588,1,0
7,C,39,0.677411783115562,1,0
8,C,39,0.504981574996588,1,0
9,C,39,0,0,0
10,C,39,0.241435562805873,0,0
11,C,39,0.306030115229634,1,0
12,C,39,0,0,0
13,C,39,0.677411783115562,1,0
14,C,39,0.306030115229634,1,0
15,C,39,0.305483028720627,1,0
16,C,39,0.504981574996588,1,0
17,C,39,0.550390479732243,1,0
18,C,39,0.0290630086026505,0,0
19,C,39,0.504981574996588,1,0
20,C,39,0.504981574996588,1,0
21,C,39,0.504981574996588,1,0
22,C,39,0.306030115229634,1,0
23,C,39,0.176056338028169,0,0
24,C,39,0.677411783115562,1,0
25,C,39,0.504981574996588,1,0
26,C,39,0.504981574996588,1,0
27,C,39,0.504981574996588,1,0
28,C,39,0.504981574996588,1,0
29,C,39,0.0290630086026505,0,0
30,C,39,0.305483028720627,1,0
31,C,39,0.176056338028169,0,0
32,C,39,0.316472815796592,1,0
33,C,39,0.504981574996588,1,0
34,C,39,0.504981574996588,1,0
35,C,39,0.125037173213658,0,0
36,C,39,0.504981574996588,1,0
37,C,39,0.176056338028169,0,0
38,C,39,0.176056338028169,0,0
39,C,39,0.176056338028169,0,0
40,C,39,0.305483028720627,1,0
41,C,39,0.152671755725191,0,0
1,C,40,0.371727748691099,1,0
2,C,40,0.152671755725191,0,0
3,C,40,0.152671755725191,0,0
4,C,40,0.152671755725191,0,0
5,C,40,0.152671755725191,0,0
6,C,40,0.152671755725191,0,0
7,C,40,0.371727748691099,1,0
8,C,40,0.152671755725191,0,0
9,C,40,0.371727748691099,1,0
10,C,40,0.371727748691099,1,0
11,C,40,0.371727748691099,1,0
12,C,40,0.371727748691099,1,0
13,C,40,0.371727748691099,1,0
14,C,40,0.371727748691099,1,0
15,C,40,0.152671755725191,0,0
16,C,40,0.371727748691099,1,0
17,C,40,0.371727748691099,1,0
18,C,40,0.371727748691099,1,0
19,C,40,0.152671755725191,0,0
20,C,40,0.371727748691099,1,0
21,C,40,0.152671755725191,0,0
22,C,40,0.152671755725191,0,0
23,C,40,0.371727748691099,1,0
24,C,40,0.0555555555555555,0,0
25,C,40,0.371727748691099,1,0
26,C,40,0.371727748691099,1,0
27,C,40,0.152671755725191,0,0
28,C,40,0.152671755725191,0,0
29,C,40,0.0555555555555555,0,0
30,C,40,0.152671755725191,0,0
31,C,40,0.152671755725191,0,0
32,C,40,0.0555555555555555,0,0
33,C,40,0.152671755725191,0,0
34,C,40,0.0555555555555555,0,0
35,C,40,0.152671755725191,0,0
36,C,40,0.152671755725191,0,0
37,C,40,0.152671755725191,0,0
38,C,40,0.152671755725191,0,0
39,C,40,0.152671755725191,0,0
40,C,40,0.152671755725191,0,0
41,C,40,0.152671755725191,0,0
1,C,42,0.0555555555555555,0,0
2,C,42,0.0555555555555555,0,0
3,C,42,0.0555555555555555,0,0
4,C,42,0.0555555555555555,0,0
5,C,42,0.0555555555555555,0,0
6,C,42,0.371727748691099,1,0
7,C,42,0.371727748691099,1,0
8,C,42,0.371727748691099,1,0
9,C,42,0.371727748691099,1,0
10,C,42,0.152671755725191,0,0
11,C,42,0.152671755725191,0,0
12,C,42,0.152671755725191,0,0
13,C,42,0.371727748691099,1,0
14,C,42,0.152671755725191,0,0
15,C,42,0.152671755725191,0,0
16,C,42,0.152671755725191,0,0
17,C,42,0.152671755725191,0,0
18,C,42,0.371727748691099,1,0
19,C,42,0.371727748691099,1,0
20,C,42,0.371727748691099,1,0
21,C,42,0.152671755725191,0,0
22,C,42,0.152671755725191,0,0
23,C,42,0.371727748691099,1,0
24,C,42,0.371727748691099,1,0
25,C,42,0.371727748691099,1,0
26,C,42,0.152671755725191,0,0
27,C,42,0.152671755725191,0,0
28,C,42,0.371727748691099,1,0
29,C,42,0.371727748691099,1,0
30,C,42,0.152671755725191,0,0
31,C,42,0.152671755725191,0,0
32,C,42,0.371727748691099,1,0
33,C,42,0.371727748691099,1,0
34,C,42,0.152671755725191,0,0
35,C,42,0.152671755725191,0,0
36,C,42,0.152671755725191,0,0
37,C,42,0.371727748691099,1,0
38,C,42,0.152671755725191,0,0
39,C,42,0.152671755725191,0,0
40,C,42,0.152671755725191,0,0
41,C,42,0.0555555555555555,0,0
1,C,43,0.152671755725191,0,0
2,C,43,0.0555555555555555,0,0
3,C,43,0.152671755725191,0,0
4,C,43,0.0555555555555555,0,0
5,C,43,0.152671755725191,0,0
6,C,43,0.152671755725191,0,0
7,C,43,0.152671755725191,0,0
8,C,43,0.0555555555555555,0,0
9,C,43,0.0555555555555555,0,0
10,C,43,0.0555555555555555,0,0
11,C,43,0.0555555555555555,0,0
12,C,43,0.371727748691099,1,0
13,C,43,0.371727748691099,1,0
14,C,43,0.371727748691099,1,0
15,C,43,0.152671755725191,0,0
16,C,43,0.152671755725191,0,0
17,C,43,0.152671755725191,0,0
18,C,43,0.371727748691099,1,0
19,C,43,0.371727748691099,1,0
20,C,43,0.152671755725191,0,0
21,C,43,0.152671755725191,0,0
22,C,43,0.152671755725191,0,0
23,C,43,0.371727748691099,1,0
24,C,43,0.371727748691099,1,0
25,C,43,0.371727748691099,1,0
26,C,43,0.371727748691099,1,0
27,C,43,0.371727748691099,1,0
28,C,43,0.152671755725191,0,0
29,C,43,0.371727748691099,1,0
30,C,43,0.371727748691099,1,0
31,C,43,0.371727748691099,1,0
32,C,43,0.371727748691099,1,0
33,C,43,0.0555555555555555,0,0
34,C,43,0.152671755725191,0,0
35,C,43,0.371727748691099,1,0
36,C,43,0.152671755725191,0,0
37,C,43,0.152671755725191,0,0
38,C,43,0.371727748691099,1,0
39,C,43,0.371727748691099,1,0
40,C,43,0.371727748691099,1,0
41,C,43,0.0555555555555555,0,0
1,C,44,0.0555555555555555,0,0
2,C,44,0.371727748691099,1,0
3,C,44,0.152671755725191,0,0
4,C,44,0.152671755725191,0,0
5,C,44,0.371727748691099,1,0
6,C,44,0.152671755725191,0,0
7,C,44,0.0555555555555555,0,0
8,C,44,0.152671755725191,0,0
9,C,44,0.0555555555555555,0,0
10,C,44,0.152671755725191,0,0
11,C,44,0.152671755725191,0,0
12,C,44,0.152671755725191,0,0
13,C,44,0.152671755725191,0,0
14,C,44,0.0555555555555555,0,0
15,C,44,0.0555555555555555,0,0
16,C,44,0.0555555555555555,0,0
17,C,44,0.0555555555555555,0,0
18,C,44,0.371727748691099,1,0
19,C,44,0.371727748691099,1,0
20,C,44,0.371727748691099,1,0
21,C,44,0.371727748691099,1,0
22,C,44,0.371727748691099,1,0
23,C,44,0.152671755725191,0,0
24,C,44,0.371727748691099,1,0
25,C,44,0.371727748691099,1,0
26,C,44,0.371727748691099,1,0
27,C,44,0.371727748691099,1,0
28,C,44,0.371727748691099,1,0
29,C,44,0.371727748691099,1,0
30,C,44,0.371727748691099,1,0
31,C,44,0.371727748691099,1,0
32,C,44,0.371727748691099,1,0
33,C,44,0.152671755725191,0,0
34,C,44,0.371727748691099,1,0
35,C,44,0.371727748691099,1,0
36,C,44,0.371727748691099,1,0
37,C,44,0.371727748691099,1,0
38,C,44,0.371727748691099,1,0
39,C,44,0.152671755725191,0,0
40,C,44,0.371727748691099,1,0
41,C,44,0.371727748691099,1,0
1,C,45,0.371727748691099,1,0
2,C,45,0.371727748691099,1,0
3,C,45,0.371727748691099,1,0
4,C,45,0.371727748691099,1,0
5,C,45,0.371727748691099,1,0
6,C,45,0.152671755725191,0,0
7,C,45,0.152671755725191,0,0
8,C,45,0.371727748691099,1,0
9,C,45,0.371727748691099,1,0
10,C,45,0.371727748691099,1,0
11,C,45,0.371727748691099,1,0
12,C,45,0.152671755725191,0,0
13,C,45,0.152671755725191,0,0
14,C,45,0.152671755725191,0,0
15,C,45,0.152671755725191,0,0
16,C,45,0.371727748691099,1,0
17,C,45,0.371727748691099,1,0
18,C,45,0.371727748691099,1,0
19,C,45,0.371727748691099,1,0
20,C,45,0.152671755725191,0,0
21,C,45,0.152671755725191,0,0
22,C,45,0.152671755725191,0,0
23,C,45,0.152671755725191,0,0
24,C,45,0.172661870503597,0,0
25,C,45,0.377049180327869,1,0
26,C,45,0.172661870503597,0,0
27,C,45,0.172661870503597,0,0
28,C,45,0.172661870503597,0,0
29,C,45,0.172661870503597,0,0
30,C,45,0.172661870503597,0,0
31,C,45,0.377049180327869,1,0
32,C,45,0.0185185185185185,0,0
33,C,45,0.377049180327869,1,0
34,C,45,0.172661870503597,0,0
35,C,45,0.377049180327869,1,0
36,C,45,0.172661870503597,0,0
37,C,45,0.377049180327869,1,0
38,C,45,0.172661870503597,0,0
39,C,45,0.172661870503597,0,0
40,C,45,0.377049180327869,1,0
41,C,45,0.377049180327869,1,0
1,C,46,0.377049180327869,1,0
2,C,46,0.172661870503597,0,0
3,C,46,0.377049180327869,1,0
4,C,46,0.172661870503597,0,0
5,C,46,0.172661870503597,0,0
6,C,46,0.377049180327869,1,0
7,C,46,0.0185185185185185,0,0
8,C,46,0.377049180327869,1,0
9,C,46,0.377049180327869,1,0
10,C,46,0.172661870503597,0,0
11,C,46,0.172661870503597,0,0
12,C,46,0.0185185185185185,0,0
13,C,46,0.172661870503597,0,0
14,C,46,0.172661870503597,0,0
15,C,46,0.0185185185185185,0,0
16,C,46,0.172661870503597,0,0
17,C,46,0.0185185185185185,0,0
18,C,46,0.377049180327869,1,0
19,C,46,0.377049180327869,1,0
20,C,46,0.377049180327869,1,0
21,C,46,0.172661870503597,0,0
22,C,46,0.172661870503597,0,0
23,C,46,0.377049180327869,1,0
24,C,46,0.172661870503597,0,0
25,C,46,0.0185185185185185,0,0
26,C,46,0.0185185185185185,0,0
27,C,46,0.0185185185185185,0,0
28,C,46,0.0185185185185185,0,0
29,C,46,0.0185185185185185,0,0
30,C,46,0.377049180327869,1,0
31,C,46,0.377049180327869,1,0
32,C,46,0.377049180327869,1,0
33,C,46,0.377049180327869,1,0
34,C,46,0.172661870503597,0,0
35,C,46,0.172661870503597,0,0
36,C,46,0.377049180327869,1,0
37,C,46,0.377049180327869,1,0
38,C,46,0.172661870503597,0,0
39,C,46,0.172661870503597,0,0
40,C,46,0.377049180327869,1,0
41,C,46,0.172661870503597,0,0
1,C,47,0.377049180327869,1,0
2,C,47,0.377049180327869,1,0
3,C,47,0.377049180327869,1,0
4,C,47,0.172661870503597,0,0
5,C,47,0.172661870503597,0,0
6,C,47,0.377049180327869,1,0
7,C,47,0.377049180327869,1,0
8,C,47,0.377049180327869,1,0
9,C,47,0.172661870503597,0,0
10,C,47,0.172661870503597,0,0
11,C,47,0.172661870503597,0,0
12,C,47,0.377049180327869,1,0
13,C,47,0.172661870503597,0,0
14,C,47,0.172661870503597,0,0
15,C,47,0.377049180327869,1,0
16,C,47,0.377049180327869,1,0
17,C,47,0.172661870503597,0,0
18,C,47,0.172661870503597,0,0
19,C,47,0.172661870503597,0,0
20,C,47,0.377049180327869,1,0
21,C,47,0.172661870503597,0,0
22,C,47,0.172661870503597,0,0
23,C,47,0.172661870503597,0,0
24,C,47,0.0185185185185185,0,0
25,C,47,0.172661870503597,0,0
26,C,47,0.0185185185185185,0,0
27,C,47,0.172661870503597,0,0
28,C,47,0.0185185185185185,0,0
29,C,47,0.172661870503597,0,0
30,C,47,0.172661870503597,0,0
31,C,47,0.172661870503597,0,0
32,C,47,0.0185185185185185,0,0
33,C,47,0.0185185185185185,0,0
34,C,47,0.0185185185185185,0,0
35,C,47,0.0185185185185185,0,0
36,C,47,0.172661870503597,0,0
37,C,47,0.377049180327869,1,0
38,C,47,0.172661870503597,0,0
39,C,47,0.172661870503597,0,0
40,C,47,0.172661870503597,0,0
41,C,47,0.172661870503597,0,0
1,C,48,0.377049180327869,1,0
2,C,48,0.377049180327869,1,0
3,C,48,0.172661870503597,0,0
4,C,48,0.172661870503597,0,0
5,C,48,0.377049180327869,1,0
6,C,48,0.377049180327869,1,0
7,C,48,0.377049180327869,1,0
8,C,48,0.377049180327869,1,0
9,C,48,0.377049180327869,1,0
10,C,48,0.377049180327869,1,0
11,C,48,0.172661870503597,0,0
12,C,48,0.377049180327869,1,0
13,C,48,0.377049180327869,1,0
14,C,48,0.377049180327869,1,0
15,C,48,0.377049180327869,1,0
16,C,48,0.0185185185185185,0,0
17,C,48,0.172661870503597,0,0
18,C,48,0.377049180327869,1,0
19,C,48,0.172661870503597,0,0
20,C,48,0.172661870503597,0,0
21,C,48,0.377049180327869,1,0
22,C,48,0.377049180327869,1,0
23,C,48,0.377049180327869,1,0
24,C,48,0.0185185185185185,0,0
25,C,48,0.172661870503597,0,0
26,C,48,0.377049180327869,1,0
27,C,48,0.172661870503597,0,0
28,C,48,0.377049180327869,1,0
29,C,48,0.377049180327869,1,0
30,C,48,0.172661870503597,0,0
31,C,48,0.0185185185185185,0,0
32,C,48,0.172661870503597,0,0
33,C,48,0.0185185185185185,0,0
34,C,48,0.172661870503597,0,0
35,C,48,0.172661870503597,0,0
36,C,48,0.172661870503597,0,0
37,C,48,0.172661870503597,0,0
38,C,48,0.0185185185185185,0,0
39,C,48,0.0185185185185185,0,0
40,C,48,0.0185185185185185,0,0
41,C,48,0.0185185185185185,0,0
1,D,1,0.377049180327869,1,1
2,D,1,0.377049180327869,1,1
3,D,1,0.377049180327869,1,1
4,D,1,0.377049180327869,1,1
5,D,1,0.377049180327869,1,1
6,D,1,0.172661870503597,0,1
7,D,1,0.377049180327869,1,1
8,D,1,0.377049180327869,1,1
9,D,1,0.377049180327869,1,1
10,D,1,0.377049180327869,1,1
11,D,1,0.377049180327869,1,1
12,D,1,0.377049180327869,1,1
13,D,1,0.377049180327869,1,1
14,D,1,0.377049180327869,1,1
15,D,1,0.377049180327869,1,1
16,D,1,0.172661870503597,0,1
17,D,1,0.377049180327869,1,1
18,D,1,0.377049180327869,1,1
19,D,1,0.377049180327869,1,1
20,D,1,0.377049180327869,1,1
21,D,1,0.172661870503597,0,1
22,D,1,0.172661870503597,0,1
23,D,1,0.377049180327869,1,1
24,D,1,0.377049180327869,1,1
25,D,1,0.377049180327869,1,1
26,D,1,0.377049180327869,1,1
27,D,1,0.377049180327869,1,1
28,D,1,0.377049180327869,1,1
29,D,1,0.377049180327869,1,1
30,D,1,0.172661870503597,0,1
31,D,1,0.172661870503597,0,1
32,D,1,0.377049180327869,1,1
33,D,1,0.377049180327869,1,1
34,D,1,0.377049180327869,1,1
35,D,1,0.377049180327869,1,1
36,D,1,0.172661870503597,0,1
37,D,1,0.172661870503597,0,1
38,D,1,0.0185185185185185,0,1
39,D,1,0.0185185185185185,0,1
40,D,1,0.377049180327869,1,1
41,D,1,0.377049180327869,1,1
1,D,2,0.377049180327869,1,1
2,D,2,0.377049180327869,1,1
3,D,2,0.172661870503597,0,1
4,D,2,0.172661870503597,0,1
5,D,2,0.377049180327869,1,1
6,D,2,0.172661870503597,0,1
7,D,2,0.157894736842105,0,1
8,D,2,0.395348837209302,1,1
9,D,2,0.157894736842105,0,1
10,D,2,0.157894736842105,0,1
11,D,2,0.157894736842105,0,1
12,D,2,0.157894736842105,0,1
13,D,2,0.157894736842105,0,1
14,D,2,0.395348837209302,1,1
15,D,2,0,0,1
16,D,2,0.395348837209302,1,1
17,D,2,0.157894736842105,0,1
18,D,2,0.395348837209302,1,1
19,D,2,0.157894736842105,0,1
20,D,2,0.157894736842105,0,1
21,D,2,0.157894736842105,0,1
22,D,2,0.157894736842105,0,1
23,D,2,0.395348837209302,1,1
24,D,2,0.395348837209302,1,1
25,D,2,0.395348837209302,1,1
26,D,2,0,0,1
27,D,2,0.157894736842105,0,1
28,D,2,0.157894736842105,0,1
29,D,2,0.157894736842105,0,1
30,D,2,0.395348837209302,1,1
31,D,2,0,0,1
32,D,2,0.157894736842105,0,1
33,D,2,0.157894736842105,0,1
34,D,2,0,0,1
35,D,2,0.157894736842105,0,1
36,D,2,0,0,1
37,D,2,0.157894736842105,0,1
38,D,2,0.157894736842105,0,1
39,D,2,0.157894736842105,0,1
40,D,2,0.157894736842105,0,1
41,D,2,0,0,1
1,D,3,0.395348837209302,1,1
2,D,3,0.395348837209302,1,1
3,D,3,0.395348837209302,1,1
4,D,3,0.157894736842105,0,1
5,D,3,0.157894736842105,0,1
6,D,3,0.395348837209302,1,1
7,D,3,0.157894736842105,0,1
8,D,3,0,0,1
9,D,3,0,0,1
10,D,3,0,0,1
11,D,3,0,0,1
12,D,3,0,0,1
13,D,3,0.395348837209302,1,1
14,D,3,0.395348837209302,1,1
15,D,3,0.395348837209302,1,1
16,D,3,0.395348837209302,1,1
17,D,3,0.157894736842105,0,1
18,D,3,0.157894736842105,0,1
19,D,3,0.395348837209302,1,1
20,D,3,0.395348837209302,1,1
21,D,3,0.157894736842105,0,1
22,D,3,0.157894736842105,0,1
23,D,3,0.395348837209302,1,1
24,D,3,0.157894736842105,0,1
25,D,3,0.395348837209302,1,1
26,D,3,0.395348837209302,1,1
27,D,3,0.395348837209302,1,1
28,D,3,0.157894736842105,0,1
29,D,3,0.157894736842105,0,1
30,D,3,0.395348837209302,1,1
31,D,3,0.157894736842105,0,1
32,D,3,0.395348837209302,1,1
33,D,3,0.157894736842105,0,1
34,D,3,0,0,1
35,D,3,0.157894736842105,0,1
36,D,3,0.395348837209302,1,1
37,D,3,0.157894736842105,0,1
38,D,3,0.157894736842105,0,1
39,D,3,0.157894736842105,0,1
40,D,3,0.395348837209302,1,1
41,D,3,0.157894736842105,0,1
1,D,4,0,0,1
2,D,4,0.157894736842105,0,1
3,D,4,0.395348837209302,1,1
4,D,4,0.157894736842105,0,1
5,D,4,0,0,1
6,D,4,0.157894736842105,0,1
7,D,4,0,0,1
8,D,4,0.157894736842105,0,1
9,D,4,0,0,1
10,D,4,0.395348837209302,1,1
11,D,4,0,0,1
12,D,4,0.157894736842105,0,1
13,D,4,0.157894736842105,0,1
14,D,4,0.157894736842105,0,1
15,D,4,0,0,1
16,D,4,0,0,1
17,D,4,0,0,1
18,D,4,0,0,1
19,D,4,0.157894736842105,0,1
20,D,4,0.157894736842105,0,1
21,D,4,0.157894736842105,0,1
22,D,4,0.157894736842105,0,1
23,D,4,0.157894736842105,0,1
24,D,4,0.157894736842105,0,1
25,D,4,0.395348837209302,1,1
26,D,4,0.395348837209302,1,1
27,D,4,0.157894736842105,0,1
28,D,4,0.157894736842105,0,1
29,D,4,0.395348837209302,1,1
30,D,4,0.395348837209302,1,1
31,D,4,0.395348837209302,1,1
32,D,4,0.395348837209302,1,1
33,D,4,0.395348837209302,1,1
34,D,4,0.395348837209302,1,1
35,D,4,0.157894736842105,0,1
36,D,4,0.395348837209302,1,1
37,D,4,0.395348837209302,1,1
38,D,4,0.395348837209302,1,1
39,D,4,0.395348837209302,1,1
40,D,4,0,0,1
41,D,4,0.157894736842105,0,1
1,D,5,0.395348837209302,1,1
2,D,5,0.395348837209302,1,1
3,D,5,0,0,1
4,D,5,0.157894736842105,0,1
5,D,5,0.395348837209302,1,1
6,D,5,0.395348837209302,1,1
7,D,5,0,0,1
8,D,5,0,0,1
9,D,5,0.395348837209302,1,1
10,D,5,0,0,1
11,D,5,0.395348837209302,1,1
12,D,5,0.395348837209302,1,1
13,D,5,0.157894736842105,0,1
14,D,5,0,0,1
15,D,5,0,0,1
16,D,5,0,0,1
17,D,5,0.157894736842105,0,1
18,D,5,0.157894736842105,0,1
19,D,5,0.157894736842105,0,1
20,D,5,0.157894736842105,0,1
21,D,5,0,0,1
22,D,5,0,0,1
23,D,5,0,0,1
24,D,5,0,0,1
25,D,5,0.395348837209302,1,1
26,D,5,0.395348837209302,1,1
27,D,5,0.395348837209302,1,1
28,D,5,0.395348837209302,1,1
29,D,5,0.395348837209302,1,1
30,D,5,0.157894736842105,0,1
31,D,5,0.395348837209302,1,1
32,D,5,0.395348837209302,1,1
33,D,5,0.395348837209302,1,1
34,D,5,0.395348837209302,1,1
35,D,5,0.395348837209302,1,1
36,D,5,0.395348837209302,1,1
37,D,5,0.395348837209302,1,1
38,D,5,0.157894736842105,0,1
39,D,5,0.395348837209302,1,1
40,D,5,0.157894736842105,0,1
41,D,5,0.395348837209302,1,1
1,D,6,0.395348837209302,1,1
2,D,6,0.395348837209302,1,1
3,D,6,0.395348837209302,1,1
4,D,6,0.157894736842105,0,1
5,D,6,0,0,1
6,D,6,0.395348837209302,1,1
7,D,6,0.395348837209302,1,1
8,D,6,0.395348837209302,1,1
9,D,6,0.395348837209302,1,1
10,D,6,0.395348837209302,1,1
11,D,6,0.395348837209302,1,1
12,D,6,0.157894736842105,0,1
13,D,6,0.157894736842105,0,1
14,D,6,0.157894736842105,0,1
15,D,6,0.395348837209302,1,1
16,D,6,0.395348837209302,1,1
17,D,6,0.395348837209302,1,1
18,D,6,0.395348837209302,1,1
19,D,6,0.157894736842105,0,1
